vctrl,vout_max,vout_min,vout_cm,freq
0.91,1.699996e+00,1.000001e-01,8.999978e-01,2451876000.0
0.92,1.699997e+00,1.000137e-01,9.000055e-01,2453776000.0
0.93,1.700000e+00,1.000028e-01,9.000014e-01,2455670000.0
0.9400000000000001,1.700000e+00,1.000000e-01,8.999999e-01,2457643000.0
0.9500000000000001,1.699989e+00,1.000203e-01,9.000046e-01,2459513000.0
0.96,1.699998e+00,1.000008e-01,8.999996e-01,2461377000.0
0.97,1.700000e+00,1.000196e-01,9.000098e-01,2463338000.0
0.98,1.699999e+00,1.000000e-01,8.999996e-01,2465176000.0
0.99,1.699999e+00,1.000015e-01,9.000001e-01,2467065000.0
1.0,1.699902e+00,1.000900e-01,8.999959e-01,2469046000.0
1.01,1.699997e+00,1.000000e-01,8.999987e-01,2470823000.0
1.02,1.699994e+00,1.000093e-01,9.000015e-01,2472614000.0
1.03,1.699991e+00,1.000001e-01,8.999954e-01,2474353000.0
1.04,1.699991e+00,1.000004e-01,8.999957e-01,2476178000.0
1.05,1.700000e+00,1.000018e-01,9.000008e-01,2478021000.0
1.06,1.699999e+00,1.000123e-01,9.000059e-01,2479788000.0
1.07,1.699996e+00,1.000024e-01,8.999993e-01,2481624000.0
1.08,1.700000e+00,1.000000e-01,8.999999e-01,2483393000.0
1.09,1.699997e+00,1.000002e-01,8.999986e-01,2485161000.0
1.1,1.699997e+00,1.000017e-01,8.999991e-01,2486982000.0
1.11,1.699996e+00,1.000074e-01,9.000018e-01,2488622000.0
1.12,1.699997e+00,1.000002e-01,8.999984e-01,2490218000.0
1.1300000000000001,1.699999e+00,1.000001e-01,8.999996e-01,2491816000.0
1.1400000000000001,1.699997e+00,1.000012e-01,8.999992e-01,2493407000.0
1.1500000000000001,1.699996e+00,1.000030e-01,8.999996e-01,2494996000.0
1.16,1.700000e+00,1.000019e-01,9.000008e-01,2496589000.0
1.17,1.699998e+00,1.000000e-01,8.999991e-01,2498198000.0
1.18,1.699596e+00,1.003978e-01,8.999968e-01,2499800000.0
1.19,1.699690e+00,1.002720e-01,8.999810e-01,2501398000.0
1.2,1.699999e+00,1.000016e-01,9.000002e-01,2502994000.0
1.21,1.699997e+00,1.000033e-01,9.000004e-01,2504292000.0
1.22,1.700000e+00,1.000073e-01,9.000036e-01,2505593000.0
1.23,1.699990e+00,1.000002e-01,8.999951e-01,2506912000.0
1.24,1.699998e+00,1.000004e-01,8.999994e-01,2508228000.0
1.25,1.699997e+00,1.000000e-01,8.999987e-01,2509516000.0
1.26,1.699999e+00,1.000010e-01,8.999999e-01,2510798000.0
1.27,1.699999e+00,1.000001e-01,8.999994e-01,2512084000.0
1.28,1.699994e+00,1.000000e-01,8.999969e-01,2513374000.0
1.29,1.699998e+00,1.000075e-01,9.000026e-01,2514681000.0
1.3,1.699964e+00,1.000001e-01,8.999819e-01,2515982000.0
1.31,1.699996e+00,1.000003e-01,8.999979e-01,2516997000.0
1.32,1.699955e+00,1.000441e-01,8.999995e-01,2518021000.0
1.33,1.700000e+00,1.000022e-01,9.000009e-01,2518973000.0
1.34,1.700000e+00,1.000010e-01,9.000004e-01,2519984000.0
1.35,1.699993e+00,1.001881e-01,9.000904e-01,2521002000.0
1.36,1.700000e+00,1.000025e-01,9.000012e-01,2522027000.0
1.37,1.699997e+00,1.000015e-01,8.999992e-01,2522984000.0
1.3800000000000001,1.699997e+00,1.000014e-01,8.999991e-01,2523966000.0
1.3900000000000001,1.700000e+00,1.000073e-01,9.000037e-01,2525048000.0
1.4000000000000001,1.699992e+00,1.000000e-01,8.999958e-01,2525955000.0
1.41,1.700000e+00,1.000039e-01,9.000018e-01,2526721000.0
1.42,1.699999e+00,1.000016e-01,9.000003e-01,2527403000.0
1.43,1.699974e+00,1.000251e-01,8.999996e-01,2528088000.0
1.44,1.699985e+00,1.000000e-01,8.999926e-01,2528811000.0
1.45,1.700000e+00,1.000073e-01,9.000035e-01,2529462000.0
1.46,1.700000e+00,1.000040e-01,9.000018e-01,2530154000.0
1.47,1.699879e+00,1.000003e-01,8.999394e-01,2530950000.0
1.48,1.699907e+00,1.001930e-01,9.000500e-01,2531550000.0
1.49,1.700000e+00,1.000864e-01,9.000432e-01,2532254000.0
1.5,1.699997e+00,1.000008e-01,8.999991e-01,2533033000.0
1.51,1.700000e+00,1.000057e-01,9.000028e-01,2533470000.0
1.52,1.700000e+00,1.000058e-01,9.000029e-01,2533981000.0
1.53,1.699992e+00,1.000115e-01,9.000017e-01,2534495000.0
1.54,1.699997e+00,1.000006e-01,8.999991e-01,2534978000.0
1.55,1.699996e+00,1.000038e-01,8.999999e-01,2535465000.0
1.56,1.699999e+00,1.000053e-01,9.000021e-01,2536029000.0
1.57,1.700000e+00,1.000020e-01,9.000010e-01,2536536000.0
1.58,1.699999e+00,1.000103e-01,9.000047e-01,2537041000.0
1.59,1.699996e+00,1.000000e-01,8.999982e-01,2537448000.0
1.6,1.700000e+00,1.000543e-01,9.000269e-01,2538045000.0
1.61,1.699987e+00,1.000002e-01,8.999934e-01,2538359000.0
1.62,1.699999e+00,1.000032e-01,9.000012e-01,2538844000.0
1.6300000000000001,1.699999e+00,1.000004e-01,8.999999e-01,2539180000.0
1.6400000000000001,1.699991e+00,1.000002e-01,8.999959e-01,2539592000.0
1.6500000000000001,1.700000e+00,1.000015e-01,9.000007e-01,2540036000.0
1.6600000000000001,1.699997e+00,1.000059e-01,9.000015e-01,2540431000.0
1.67,1.700000e+00,1.000073e-01,9.000036e-01,2540826000.0
1.68,1.700000e+00,1.000008e-01,9.000002e-01,2541220000.0
1.69,1.699999e+00,1.000008e-01,8.999999e-01,2541634000.0
1.7,1.700000e+00,1.000004e-01,9.000002e-01,2542005000.0
1.71,1.699955e+00,1.000326e-01,8.999938e-01,2542840000.0
1.72,1.700000e+00,1.000049e-01,9.000022e-01,2543571000.0
1.73,1.699996e+00,1.000007e-01,8.999986e-01,2544431000.0
1.74,1.699999e+00,1.000041e-01,9.000016e-01,2545152000.0
1.75,1.699994e+00,1.000000e-01,8.999971e-01,2546006000.0
1.76,1.699996e+00,1.000000e-01,8.999981e-01,2546788000.0
1.77,1.699985e+00,1.000092e-01,8.999971e-01,2547569000.0
1.78,1.699999e+00,1.000002e-01,8.999995e-01,2548358000.0
1.79,1.700000e+00,1.000029e-01,9.000015e-01,2549207000.0
