process,temp,supply,control,UP,Down,corner name,i_out
tt,27,1.0,0.8,1.8,1.8,"tt,27,1.0",-5.26187e-01
tt,27,1.0,0.8,0.0,0.0,"tt,27,1.0",1.776357e-07
tt,27,1.0,0.8,1.8,0.0,"tt,27,1.0",9.945298e+01
tt,27,1.0,0.8,0.0,1.8,"tt,27,1.0",-9.99792e+01
tt,27,1.0,0.9,1.8,1.8,"tt,27,1.0",-5.64307e-01
tt,27,1.0,0.9,0.0,0.0,"tt,27,1.0",-2.84217e-08
tt,27,1.0,0.9,1.8,0.0,"tt,27,1.0",9.944478e+01
tt,27,1.0,0.9,0.0,1.8,"tt,27,1.0",-1.00009e+02
tt,27,1.0,1.0,1.8,1.8,"tt,27,1.0",-5.93115e-01
tt,27,1.0,1.0,1.8,0.0,"tt,27,1.0",9.942863e+01
tt,27,1.0,1.0,0.0,0.0,"tt,27,1.0",-2.27374e-07
tt,27,1.0,1.0,0.0,1.8,"tt,27,1.0",-1.00022e+02
tt,27,1.0,1.1,1.8,0.0,"tt,27,1.0",9.939924e+01
tt,27,1.0,1.1,0.0,1.8,"tt,27,1.0",-1.00027e+02
tt,27,1.0,1.1,1.8,1.8,"tt,27,1.0",-6.27881e-01
tt,27,1.0,1.1,0.0,0.0,"tt,27,1.0",-4.26326e-07
tt,27,1.0,1.2,1.8,1.8,"tt,27,1.0",-6.77579e-01
tt,27,1.0,1.2,0.0,1.8,"tt,27,1.0",-1.00031e+02
tt,27,1.0,1.2,1.8,0.0,"tt,27,1.0",9.935345e+01
tt,27,1.0,1.2,0.0,0.0,"tt,27,1.0",-6.32383e-07
tt,27,1.0,1.3,1.8,0.0,"tt,27,1.0",9.927480e+01
tt,27,1.0,1.3,0.0,0.0,"tt,27,1.0",-8.45546e-07
tt,27,1.0,1.3,0.0,1.8,"tt,27,1.0",-1.00034e+02
tt,27,1.0,1.3,1.8,1.8,"tt,27,1.0",-7.59610e-01
tt,27,1.0,1.4,0.0,1.8,"tt,27,1.0",-1.00037e+02
tt,27,1.0,1.4,0.0,0.0,"tt,27,1.0",-1.04450e-06
tt,27,1.0,1.4,1.8,0.0,"tt,27,1.0",9.897895e+01
tt,27,1.0,1.4,1.8,1.8,"tt,27,1.0",-1.05855e+00
tt,27,1.0,1.5,0.0,0.0,"tt,27,1.0",-1.25766e-06
tt,27,1.0,1.5,0.0,1.8,"tt,27,1.0",-1.00040e+02
tt,27,1.0,1.5,1.8,0.0,"tt,27,1.0",9.685300e+01
tt,27,1.0,1.5,1.8,1.8,"tt,27,1.0",-3.18736e+00
tt,27,1.0,1.6,0.0,0.0,"tt,27,1.0",-1.49214e-06
tt,27,1.0,1.6,1.8,0.0,"tt,27,1.0",8.650858e+01
tt,27,1.0,1.6,1.8,1.8,"tt,27,1.0",-1.35345e+01
tt,27,1.0,1.6,0.0,1.8,"tt,27,1.0",-1.00043e+02
tt,27,1.0,1.7,0.0,0.0,"tt,27,1.0",-2.87770e-06
tt,27,1.0,1.7,1.8,0.0,"tt,27,1.0",5.585182e+01
tt,27,1.0,1.7,1.8,1.8,"tt,27,1.0",-4.41938e+01
tt,27,1.0,1.7,0.0,1.8,"tt,27,1.0",-1.00046e+02
tt,27,1.0,1.8,1.8,1.8,"tt,27,1.0",-1.00049e+02
tt,27,1.0,1.8,0.0,1.8,"tt,27,1.0",-1.00048e+02
tt,27,1.0,1.8,1.8,0.0,"tt,27,1.0",-8.53127e-04
tt,27,1.0,1.8,0.0,0.0,"tt,27,1.0",-5.46336e-05
