
Warning: Missing .control statement!
    This may cause subsequent errors.

Warning: misplaced .endc card
Warning: v1: no DC value, transient time 0 value used

No compatibility mode selected!


Circuit: * div tb

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000


Initial Transient Solution
--------------------------

Node                                   Voltage
x1.x4.fib                          8.30627e-08
x1.x4.x1.net2                              1.8
x1.x4.x1.net4                      2.91427e-07
x1.x4.x1.net1                      8.33251e-08
x1.x4.x1.net5                      2.69821e-07
x1.x4.x1.net3                      1.24514e-07
x1.x4.x6.net2                              1.8
x1.x4.x6.net4                      8.51442e-08
x1.x4.x6.net1                      8.33248e-08
x1.x4.x6.net5                              1.8
x1.x4.x6.net3                              1.8
x1.x5.x2.net1                      2.87877e-07
x1.net9                                    1.8
x1.net10                                   1.8
x1.x5.x2.x1.net1                   1.43938e-07
x1.x5.net3                                 1.8
x1.x5.net1                         8.30627e-08
x1.x5.net2                                 1.8
x1.x5.x3.net1                      5.96273e-10
x1.x5.x4.net1                        0.0497422
x1.x5.x4.net2                      9.29709e-12
x1.x5.fib                                  1.8
x1.x5.x1.net2                              1.8
x1.x5.x1.net4                      2.69821e-07
x1.x5.x1.net1                      1.24514e-07
x1.x5.x1.net5                              1.8
x1.x5.x1.net3                              1.8
x1.x5.x6.net2                      8.36498e-08
x1.x5.x6.net4                              1.8
x1.x5.x6.net1                              1.8
x1.x5.x6.net5                      8.51442e-08
x1.x5.x6.net3                      8.33248e-08
x1.x6.x2.net1                         0.915229
x1.net11                                   1.8
x1.net12                              0.802673
x1.x6.x2.x1.net1                      0.817625
x1.x6.net3                           0.0584153
x1.x6.net1                                 1.8
x1.x6.net2                         4.30475e-07
x1.x6.x3.net1                          1.47508
x1.x6.x4.net1                      2.86983e-07
x1.x6.x4.net2                      1.43492e-07
x1.x6.fib                          8.30633e-08
x1.x6.x1.net2                      8.33249e-08
x1.x6.x1.net4                              1.8
x1.x6.x1.net1                              1.8
x1.x6.x1.net5                      8.51442e-08
x1.x6.x1.net3                      8.36498e-08
x1.x6.x6.net2                              1.8
x1.x6.x6.net4                        0.0584153
x1.x6.x6.net1                      8.33283e-08
x1.x6.x6.net5                      2.69823e-07
x1.x6.x6.net3                      1.24514e-07
x1.x7.x2.net1                              1.8
x1.net13                           2.89933e-07
x1.net14                           8.30627e-08
x1.x7.x2.x1.net1                     0.0726901
x1.x7.net3                         8.36498e-08
x1.x7.net1                                 1.8
x1.x7.net2                                 1.8
x1.x7.x3.net1                      1.44966e-07
x1.x7.x4.net1                          1.48636
x1.x7.x4.net2                      8.37825e-10
x1.x7.fib                          8.30627e-08
x1.x7.x1.net2                              1.8
x1.x7.x1.net4                      2.91427e-07
x1.x7.x1.net1                      8.33251e-08
x1.x7.x1.net5                      2.69821e-07
x1.x7.x1.net3                      1.24514e-07
x1.x7.x6.net2                              1.8
x1.x7.x6.net4                      8.51442e-08
x1.x7.x6.net1                      8.33249e-08
x1.x7.x6.net5                         0.802673
x1.x7.x6.net3                         0.802673
x1.x8.x2.net1                              1.8
fout                               4.31967e-07
x1.x8.x2.x1.net1                   5.96278e-10
x1.x8.net3                         8.33248e-08
x1.x8.net1                                 1.8
x1.x8.net2                                 1.8
x1.x8.x3.net1                      2.15983e-07
x1.x8.x4.net1                        0.0535478
x1.x8.x4.net2                        0.0107145
x1.x8.fib                                  1.8
x1.x8.x1.net2                      8.36507e-08
x1.x8.x1.net4                              1.8
x1.x8.x1.net1                              1.8
x1.x8.x1.net5                       8.5145e-08
x1.x8.x1.net3                      8.33248e-08
x1.x8.x6.net2                              1.8
x1.x8.x6.net4                      8.51442e-08
x1.x8.x6.net1                      8.36498e-08
x1.x8.x6.net5                              1.8
x1.x8.x6.net3                              1.8
v1#branch                                    0
vdd8#branch                                  0
vdd7#branch                                  0
vdd6#branch                                  0
vdd5#branch                                  0
vdd4#branch                                  0
vdd3#branch                                  0
vdd2#branch                                  0
vdd1#branch                                  0
vdd#branch                        -0.000710013

